action_id,hero_BBs,at_preflop,at_flop,at_turn,at_river,equity_preflop,equity_flop,equity_turn,equity_river,nb_players,strat,winnings
27,68.5,1,0,0,0,0.8,0.5,0.8,0.5,2,short_shove,-2350
28,47.0,1,0,0,0,0.0,0.4,0.2,0.3,5,deep_preflop_raise_raise,-2250
29,38.0,1,0,0,0,0.3,0.6,0.5,0.6,2,deep_postflop_raise_raise,-2250
30,24.5,1,0,0,0,0.7,0.4,0.4,0.2,5,deep_preflop_raise_raise,150
31,26.0,1,0,0,0,0.0,0.2,0.0,0.0,6,fold,0
32,25.0,1,0,0,0,0.4,0.3,0.5,0.6,2,fold,0
33,24.5,1,0,0,0,0.2,0.5,0.2,0.4,3,deep_preflop_raise_raise,450
34,29.0,1,0,0,0,0.7,0.5,0.6,0.4,3,fold,0
35,29.0,1,0,0,0,0.0,0.2,0.2,0.2,4,deep_postflop_raise_raise,150
36,30.5,1,0,0,0,0.0,0.1,0.5,0.1,5,deep_preflop_raise_raise,150
37,32.0,1,0,0,0,0.7,0.5,0.0,0.3,6,deep_preflop_raise_raise,150
38,33.5,1,0,0,0,0.5,0.2,0.2,0.5,2,deep_preflop_raise_fold,150
39,35.0,1,0,0,0,0.7,0.3,0.5,0.5,3,deep_postflop_raise_raise,150
40,36.5,1,0,0,0,0.0,0.2,0.4,0.1,4,deep_postflop_raise_raise,150
41,38.0,1,0,0,0,0.0,0.0,0.0,0.4,5,deep_preflop_raise_fold,150
42,39.5,1,0,0,0,0.3,0.3,0.3,0.1,6,fold,0
43,38.5,1,0,0,0,0.1,0.4,0.3,0.5,2,fold,0
44,38.0,1,0,0,0,0.6,0.3,0.5,0.6,2,deep_preflop_raise_raise,150
45,39.5,1,0,0,0,0.5,0.3,0.4,0.3,3,deep_preflop_raise_raise,150
46,41.0,1,0,0,0,0.1,0.5,0.1,0.4,4,deep_preflop_raise_fold,150
47,42.5,1,0,0,0,0.4,0.2,0.2,0.3,5,deep_preflop_raise_raise,150
48,44.0,1,0,0,0,0.0,0.0,0.0,0.0,6,fold,0
49,43.0,1,0,0,0,0.2,0.3,0.7,0.4,2,short_shove,-1250
50,30.0,1,0,0,0,1.0,0.8,0.4,1.0,2,deep_preflop_raise_fold,150
51,31.5,1,0,0,0,0.3,0.2,0.2,0.0,3,fold,0
52,31.5,1,0,0,0,0.7,0.4,0.5,0.3,5,deep_preflop_raise_fold,0
53,31.5,1,0,0,0,0.0,0.3,0.5,0.3,5,fold,0
54,31.5,1,0,0,0,0.1,0.0,0.1,0.2,6,deep_preflop_raise_fold,150
55,33.0,1,0,0,0,0.1,0.4,0.4,0.8,2,deep_preflop_raise_raise,150
56,34.5,1,0,0,0,0.7,0.6,0.2,0.3,3,deep_preflop_raise_raise,150
57,36.0,1,0,0,0,0.7,0.7,0.0,0.2,4,deep_preflop_raise_fold,150
58,37.5,1,0,0,0,0.0,0.0,0.1,0.1,5,deep_preflop_raise_fold,150
59,39.0,1,0,0,0,0.6,0.1,0.0,0.4,6,fold,0
60,38.0,1,0,0,0,0.0,0.2,0.4,0.5,2,deep_preflop_raise_fold,0
61,37.5,1,0,0,0,0.7,0.6,0.6,0.6,2,deep_preflop_raise_fold,150
62,39.0,1,0,0,0,0.9,0.6,0.0,0.7,4,deep_postflop_raise_raise,-1200
63,27.0,1,0,0,0,0.0,0.2,0.1,0.2,4,deep_preflop_raise_fold,-1800
64,25.0,1,0,0,0,0.2,0.2,0.4,0.3,2,deep_postflop_raise_raise,-1800
65,9.0,1,0,0,0,0.0,0.1,0.3,0.1,5,fold,0
66,9.0,1,0,0,0,1.0,0.5,0.5,0.2,6,fold,0
67,9.0,1,0,0,0,0.9,0.7,1.0,0.7,2,deep_preflop_raise_raise,150
68,10.5,1,0,0,0,0.6,0.4,0.5,0.1,3,fold,0
69,10.5,1,0,0,0,0.0,0.0,0.3,0.1,4,deep_preflop_raise_fold,150
70,12.0,1,0,0,0,0.0,0.2,0.1,0.0,5,short_shove,150
71,13.5,1,0,0,0,0.5,0.2,0.3,0.4,6,fold,0
72,13.5,1,0,0,0,0.1,0.2,0.4,0.2,2,fold,0
73,13.5,1,0,0,0,0.0,0.1,0.3,0.1,3,deep_postflop_raise_raise,150
74,15.0,1,0,0,0,0.0,0.5,0.3,0.3,5,deep_postflop_raise_raise,450
75,19.5,1,0,0,0,0.0,0.2,0.0,0.2,5,deep_preflop_raise_fold,150
76,21.0,1,0,0,0,0.7,0.1,0.3,0.0,6,fold,0
77,20.0,1,0,0,0,0.4,0.5,0.8,0.6,2,deep_preflop_raise_fold,0
78,19.5,1,0,0,0,0.5,0.4,0.2,0.5,3,deep_postflop_raise_raise,-1950
79,6.5,1,0,0,0,0.8,0.7,0.8,0.8,2,deep_postflop_raise_raise,-1950
80,30.0,1,0,0,0,0.0,0.4,0.2,0.3,4,short_shove,150
81,31.5,1,0,0,0,0.0,0.2,0.2,0.3,5,deep_preflop_raise_raise,150
82,33.0,1,0,0,0,0.0,0.0,0.0,0.2,6,deep_preflop_raise_fold,150
83,34.5,1,0,0,0,0.7,0.4,0.5,0.5,3,deep_preflop_raise_fold,0
84,34.5,1,0,0,0,0.0,0.0,0.1,0.1,4,short_shove,-2950
85,5.0,1,0,0,0,0.2,0.2,0.3,0.1,5,deep_preflop_raise_raise,-500
86,30.0,1,0,0,0,0.1,0.2,0.2,0.3,5,fold,0
87,30.0,1,0,0,0,0.0,0.0,0.1,0.1,5,deep_postflop_raise_raise,150
88,31.5,1,0,0,0,0.1,0.2,0.2,0.2,6,deep_preflop_raise_raise,150
89,33.0,1,0,0,0,0.2,0.1,0.1,0.6,2,deep_preflop_raise_raise,150
90,34.5,1,0,0,0,0.3,0.1,0.5,0.1,3,deep_postflop_raise_raise,150
91,36.0,1,0,0,0,0.7,0.5,0.4,0.4,4,deep_postflop_raise_raise,150
92,37.5,1,0,0,0,0.5,0.3,0.7,0.2,5,deep_preflop_raise_raise,150
93,39.0,1,0,0,0,0.0,0.2,0.1,0.5,6,short_shove,-2850
94,10.5,1,0,0,0,0.9,0.9,0.4,0.6,2,deep_postflop_raise_raise,150
95,12.0,1,0,0,0,0.1,0.2,0.4,0.3,3,deep_postflop_raise_raise,150
96,13.5,1,0,0,0,0.0,0.3,0.5,0.1,4,short_shove,150
97,15.0,1,0,0,0,0.1,0.4,0.3,0.4,5,deep_preflop_raise_fold,150
98,16.5,1,0,0,0,0.0,0.1,0.0,0.1,6,deep_preflop_raise_fold,150
99,18.0,1,0,0,0,1.0,0.8,0.8,0.6,2,fold,0
100,18.0,1,0,0,0,0.9,0.8,0.4,0.4,3,fold,0
101,18.0,1,0,0,0,1.0,0.5,0.2,0.1,4,deep_postflop_raise_raise,150
102,19.5,1,0,0,0,1.0,0.3,0.5,0.4,5,deep_preflop_raise_raise,150
103,21.0,1,0,0,0,0.0,0.1,0.1,0.0,6,deep_preflop_raise_raise,150
104,22.5,1,0,0,0,0.3,0.2,0.6,0.4,2,short_shove,150
105,24.0,1,0,0,0,0.0,0.1,0.0,0.1,3,deep_preflop_raise_fold,-200
106,22.0,1,0,0,0,0.0,0.2,0.6,0.4,2,deep_preflop_raise_fold,-200
107,22.0,1,0,0,0,0.8,0.4,0.3,0.5,4,short_shove,150
108,23.5,1,0,0,0,0.4,0.2,0.5,0.2,5,deep_preflop_raise_raise,150
109,25.0,1,0,0,0,0.0,0.1,0.0,0.1,6,short_shove,150
110,26.5,1,0,0,0,0.8,0.6,0.8,0.8,2,deep_postflop_raise_raise,150
111,28.0,1,0,0,0,0.2,0.5,0.2,0.2,3,fold,0
112,28.0,1,0,0,0,0.0,0.2,0.3,0.2,4,deep_postflop_raise_raise,150
113,29.5,1,0,0,0,0.3,0.1,0.3,0.3,5,short_shove,150
114,31.0,1,0,0,0,0.0,0.0,0.2,0.3,6,short_shove,150
115,32.5,1,0,0,0,0.3,0.5,0.9,0.5,2,deep_postflop_raise_raise,150
116,34.0,1,0,0,0,0.9,0.8,0.5,0.4,3,deep_preflop_raise_fold,150
117,35.5,1,0,0,0,0.0,0.1,0.2,0.3,4,deep_postflop_raise_raise,150
118,37.0,1,0,0,0,0.0,0.1,0.1,0.2,5,deep_postflop_raise_raise,150
119,38.5,1,0,0,0,0.2,0.2,0.2,0.2,6,deep_postflop_raise_raise,150
120,40.0,1,0,0,0,0.6,0.6,0.6,0.5,2,deep_preflop_raise_raise,150
121,41.5,1,0,0,0,0.6,0.5,0.5,0.3,3,fold,0
122,41.5,1,0,0,0,0.9,0.2,0.2,0.4,4,deep_preflop_raise_raise,150
123,43.0,1,0,0,0,0.1,0.4,0.1,0.3,5,deep_preflop_raise_raise,150
124,44.5,1,0,0,0,0.2,0.0,0.0,0.0,6,fold,0
125,43.5,1,0,0,0,0.8,0.6,0.7,0.5,2,deep_preflop_raise_fold,0
126,43.0,1,0,0,0,0.4,0.6,0.5,0.5,2,deep_postflop_raise_raise,150
127,44.5,1,0,0,0,0.0,0.0,0.2,0.1,4,deep_preflop_raise_fold,0
128,44.5,1,0,0,0,0.0,0.0,0.1,0.3,4,deep_preflop_raise_fold,150
129,46.0,1,0,0,0,0.0,0.1,0.3,0.1,5,deep_preflop_raise_fold,150
130,47.5,1,0,0,0,0.3,0.6,0.1,0.1,6,short_shove,150
131,48.0,1,0,0,0,0.8,0.8,0.5,0.7,2,deep_preflop_raise_raise,-1250
132,40.0,0,1,0,0,1.0,0.5,0.1,0.2,2,short_shove,-1250
133,35.0,1,0,0,0,0.9,0.6,0.7,0.6,2,deep_postflop_raise_raise,150
134,36.5,1,0,0,0,0.0,0.4,0.5,0.1,3,deep_postflop_raise_raise,150
135,38.0,1,0,0,0,0.0,0.0,0.2,0.0,4,deep_preflop_raise_raise,150
136,39.5,1,0,0,0,0.0,0.3,0.2,0.2,5,short_shove,150
137,41.0,1,0,0,0,0.0,0.2,0.1,0.4,6,fold,0
138,41.0,1,0,0,0,0.2,0.5,0.4,0.5,2,deep_preflop_raise_fold,150
139,42.5,1,0,0,0,0.8,0.5,0.6,0.3,3,deep_preflop_raise_raise,150
140,44.0,1,0,0,0,0.0,0.2,0.3,0.2,5,deep_preflop_raise_fold,0
141,44.0,1,0,0,0,0.1,0.4,0.3,0.1,4,short_shove,150
142,45.5,1,0,0,0,0.0,0.2,0.2,0.1,5,deep_postflop_raise_raise,150
143,47.0,1,0,0,0,0.0,0.2,0.3,0.2,2,deep_preflop_raise_raise,150
144,48.5,1,0,0,0,0.6,0.1,0.2,0.3,4,deep_preflop_raise_raise,-900
145,39.5,1,0,0,0,0.9,0.8,0.7,0.8,2,fold,-900
146,39.5,1,0,0,0,0.0,0.2,0.3,0.3,4,fold,0
147,39.5,1,0,0,0,0.1,0.0,0.1,0.3,5,deep_preflop_raise_raise,-200
148,37.5,1,0,0,0,0.8,0.2,0.4,0.7,2,deep_preflop_raise_fold,-200
149,36.5,1,0,0,0,0.5,0.4,0.5,0.4,2,deep_preflop_raise_fold,0
150,36.0,1,0,0,0,0.1,0.6,0.4,0.3,2,deep_preflop_raise_fold,150
151,37.5,1,0,0,0,0.4,0.3,0.6,0.6,3,deep_preflop_raise_fold,150
152,39.0,1,0,0,0,0.0,0.3,0.5,0.5,4,short_shove,150
153,40.5,1,0,0,0,0.1,0.2,0.3,0.1,5,deep_preflop_raise_fold,150
154,42.0,1,0,0,0,0.7,0.7,0.5,0.6,2,short_shove,150
155,43.5,1,0,0,0,0.1,0.4,0.1,0.3,3,deep_preflop_raise_raise,150
156,45.0,1,0,0,0,0.8,0.4,0.7,0.3,4,deep_postflop_raise_raise,150
157,46.5,1,0,0,0,0.5,0.0,0.0,0.1,5,fold,0
158,45.5,1,0,0,0,0.6,0.7,0.7,0.9,2,deep_postflop_raise_raise,400
159,49.0,1,0,0,0,0.8,0.5,0.5,0.4,2,deep_preflop_raise_raise,150
160,50.5,1,0,0,0,0.7,0.2,0.2,0.7,3,fold,0
161,50.5,1,0,0,0,0.0,0.0,0.2,0.1,4,deep_preflop_raise_fold,150
162,52.0,1,0,0,0,0.0,0.1,0.1,0.2,5,short_shove,150
163,53.5,1,0,0,0,0.4,0.5,0.8,0.5,2,deep_postflop_raise_raise,150
164,55.0,1,0,0,0,0.3,0.3,0.0,0.4,3,short_shove,150
165,56.5,1,0,0,0,0.3,0.2,0.2,0.3,4,deep_preflop_raise_fold,150
166,58.0,1,0,0,0,0.0,0.2,0.2,0.1,5,deep_preflop_raise_fold,150
167,58.5,1,0,0,0,0.0,0.4,0.2,0.2,2,deep_preflop_raise_raise,450
168,62.5,1,0,0,0,0.5,0.4,0.4,0.6,2,deep_postflop_raise_raise,150
169,64.0,1,0,0,0,0.2,0.1,0.4,0.4,3,fold,0
170,64.0,1,0,0,0,0.8,0.0,0.5,0.3,4,deep_preflop_raise_fold,150
171,65.5,1,0,0,0,0.6,0.3,0.3,0.2,5,fold,0
172,65.5,1,0,0,0,0.2,0.5,0.5,0.3,2,deep_preflop_raise_fold,150
173,67.0,1,0,0,0,0.0,0.1,0.3,0.2,3,deep_preflop_raise_raise,150
174,68.5,1,0,0,0,0.0,0.1,0.1,0.1,4,deep_preflop_raise_raise,150
175,70.0,1,0,0,0,0.1,0.1,0.1,0.1,5,fold,0
176,70.0,1,0,0,0,0.6,0.2,0.4,0.1,3,deep_postflop_raise_raise,-1350
177,57.0,0,1,0,0,0.7,0.6,0.7,0.6,2,deep_postflop_raise_raise,-1350
178,30.0,1,0,0,0,0.0,0.2,0.1,0.3,4,fold,0
179,30.0,1,0,0,0,0.0,0.0,0.2,0.3,5,fold,0
180,30.0,1,0,0,0,0.0,0.0,0.2,0.4,6,fold,0
181,30.0,1,0,0,0,0.8,0.3,0.7,0.8,2,deep_preflop_raise_fold,150
182,31.5,1,0,0,0,0.1,0.1,0.1,0.3,3,short_shove,150
183,33.0,1,0,0,0,0.0,0.1,0.2,0.1,5,deep_preflop_raise_fold,0
184,33.0,1,0,0,0,0.0,0.1,0.0,0.0,5,deep_preflop_raise_raise,150
185,34.5,1,0,0,0,0.0,0.1,0.2,0.6,6,fold,0
186,34.5,1,0,0,0,0.3,0.7,0.4,0.4,2,fold,0
187,34.5,1,0,0,0,0.6,0.3,0.1,0.2,3,deep_preflop_raise_fold,150
188,36.0,1,0,0,0,0.3,0.1,0.4,0.3,5,deep_preflop_raise_raise,-2700
189,27.0,1,0,0,0,0.5,0.4,0.6,0.4,3,deep_preflop_raise_raise,-2700
190,9.0,0,1,0,0,0.6,0.3,0.3,0.1,3,deep_preflop_raise_fold,-2700
191,9.0,1,0,0,0,0.2,0.5,0.2,0.1,5,fold,0
192,8.0,1,0,0,0,0.3,0.3,0.6,0.7,2,deep_preflop_raise_fold,0
193,7.5,1,0,0,0,0.0,0.1,0.2,0.1,3,deep_postflop_raise_raise,450
194,12.0,1,0,0,0,0.3,0.4,0.0,0.4,3,deep_preflop_raise_fold,150
195,13.5,1,0,0,0,0.0,0.2,0.1,0.0,4,deep_preflop_raise_raise,150
196,15.0,1,0,0,0,0.2,0.2,0.2,0.2,5,deep_postflop_raise_raise,150
197,16.5,1,0,0,0,0.1,0.1,0.5,0.3,2,short_shove,150
198,18.0,1,0,0,0,0.0,0.5,0.1,0.4,3,deep_postflop_raise_raise,150
199,19.5,1,0,0,0,0.3,0.1,0.3,0.2,4,deep_preflop_raise_raise,150
200,21.0,1,0,0,0,0.6,0.2,0.4,0.4,5,short_shove,150
201,21.5,1,0,0,0,0.3,0.5,0.5,0.6,2,deep_preflop_raise_fold,0
202,21.0,1,0,0,0,0.8,0.6,0.6,0.7,2,deep_postflop_raise_raise,150
203,22.5,1,0,0,0,0.0,0.1,0.0,0.1,3,deep_preflop_raise_raise,150
204,24.0,1,0,0,0,0.0,0.1,0.3,0.3,4,fold,0
205,24.0,1,0,0,0,0.0,0.2,0.1,0.4,5,deep_preflop_raise_fold,-200
206,22.0,1,0,0,0,0.2,0.7,0.8,0.5,2,fold,-200
207,21.0,1,0,0,0,0.7,0.5,0.3,0.8,2,deep_postflop_raise_raise,450
208,25.0,1,0,0,0,0.8,0.8,0.6,0.6,2,short_shove,150
209,26.5,1,0,0,0,0.0,0.1,0.3,0.1,3,deep_preflop_raise_fold,150
210,28.0,1,0,0,0,0.6,0.0,0.1,0.4,4,deep_preflop_raise_fold,150
211,29.5,1,0,0,0,0.9,0.1,0.2,0.3,5,fold,0
212,29.5,1,0,0,0,0.3,0.6,0.4,0.4,2,short_shove,150
213,31.0,1,0,0,0,0.0,0.0,0.2,0.5,3,deep_postflop_raise_raise,150
214,32.5,1,0,0,0,0.6,0.2,0.5,0.4,4,deep_preflop_raise_raise,150
215,34.0,1,0,0,0,0.1,0.1,0.1,0.4,5,deep_postflop_raise_raise,150
216,35.5,1,0,0,0,0.4,0.3,0.4,0.2,2,short_shove,150
217,37.0,1,0,0,0,0.3,0.6,0.4,0.2,3,short_shove,150
218,38.5,1,0,0,0,0.4,0.3,0.3,0.3,4,deep_preflop_raise_raise,150
219,40.0,1,0,0,0,0.9,0.3,0.5,0.5,5,deep_preflop_raise_fold,150
220,41.5,1,0,0,0,0.2,0.5,0.8,0.6,2,deep_preflop_raise_fold,150
221,43.0,1,0,0,0,0.0,0.3,0.2,0.0,3,deep_preflop_raise_raise,150
222,44.5,1,0,0,0,0.0,0.0,0.2,0.1,4,short_shove,150
223,46.0,1,0,0,0,0.0,0.0,0.1,0.1,5,short_shove,150
224,47.5,1,0,0,0,0.6,0.6,0.3,0.4,2,short_shove,150
225,49.0,1,0,0,0,0.0,0.0,0.1,0.2,3,deep_preflop_raise_raise,150
226,50.5,1,0,0,0,0.0,0.3,0.3,0.2,4,fold,0
227,50.5,1,0,0,0,0.1,0.0,0.1,0.4,5,deep_postflop_raise_raise,150
228,52.0,1,0,0,0,0.5,0.7,0.6,0.7,2,fold,0
229,52.0,1,0,0,0,1.0,0.5,0.6,0.6,3,deep_preflop_raise_fold,150
230,53.5,1,0,0,0,0.0,0.2,0.4,0.2,4,deep_preflop_raise_raise,150
231,55.0,1,0,0,0,0.0,0.2,0.1,0.2,5,deep_preflop_raise_fold,150
232,56.5,1,0,0,0,0.5,0.7,0.6,0.6,2,deep_preflop_raise_fold,150
233,58.0,1,0,0,0,0.5,0.3,0.4,0.4,3,deep_postflop_raise_raise,150
234,59.5,1,0,0,0,0.0,0.2,0.3,0.2,4,deep_preflop_raise_fold,150
235,61.0,1,0,0,0,0.1,0.1,0.4,0.3,5,deep_preflop_raise_raise,150
236,62.5,1,0,0,0,0.1,0.1,0.1,0.5,2,deep_preflop_raise_fold,150
237,64.0,1,0,0,0,0.4,0.3,0.4,0.3,3,deep_preflop_raise_fold,150
238,65.5,1,0,0,0,0.8,0.3,0.2,0.4,4,deep_preflop_raise_fold,950
239,63.5,1,0,0,0,0.8,0.8,0.7,0.5,2,deep_preflop_raise_raise,950
240,75.0,1,0,0,0,0.1,0.0,0.1,0.3,3,deep_preflop_raise_raise,450
241,79.5,1,0,0,0,0.2,0.2,0.2,0.1,3,deep_preflop_raise_fold,150
242,81.0,1,0,0,0,0.3,0.3,0.3,0.4,4,short_shove,150
243,81.5,1,0,0,0,0.1,0.3,0.4,0.7,2,deep_postflop_raise_raise,450
244,85.5,1,0,0,0,0.3,0.3,0.2,0.4,2,short_shove,150
245,87.0,1,0,0,0,0.8,0.3,0.4,0.2,3,deep_preflop_raise_fold,-200
246,85.0,1,0,0,0,0.8,0.8,0.6,0.5,2,deep_preflop_raise_fold,-200
247,85.0,1,0,0,0,0.0,0.0,0.0,0.0,4,deep_preflop_raise_raise,150
248,86.5,1,0,0,0,0.6,0.4,0.6,0.3,2,deep_postflop_raise_raise,150
249,88.0,1,0,0,0,0.7,0.5,0.3,0.5,3,deep_postflop_raise_raise,150
250,89.5,1,0,0,0,0.0,0.2,0.1,0.1,4,deep_postflop_raise_raise,150
251,91.0,1,0,0,0,0.1,0.2,0.1,0.1,2,fold,0
252,91.0,1,0,0,0,0.5,0.4,0.5,0.5,3,fold,0
253,91.0,1,0,0,0,0.4,0.6,0.4,0.4,4,deep_postflop_raise_raise,150
254,92.5,1,0,0,0,0.9,0.4,0.7,0.7,2,deep_preflop_raise_raise,150
255,94.0,1,0,0,0,0.4,0.4,0.4,0.4,3,deep_postflop_raise_raise,150
256,95.5,1,0,0,0,0.0,0.2,0.3,0.4,4,deep_preflop_raise_fold,150
257,97.0,1,0,0,0,0.6,0.4,0.3,0.6,2,short_shove,150
258,98.5,1,0,0,0,0.6,0.6,0.3,0.4,3,deep_preflop_raise_fold,150
259,100.0,1,0,0,0,0.0,0.2,0.4,0.1,4,deep_preflop_raise_fold,-1650
260,98.0,1,0,0,0,0.6,0.4,0.5,0.1,2,deep_preflop_raise_raise,-1650
261,83.5,1,0,0,0,0.1,0.3,0.6,0.1,2,deep_postflop_raise_raise,-100
262,82.5,1,0,0,0,0.0,0.4,0.2,0.2,2,fold,-100
263,82.5,1,0,0,0,0.3,0.4,0.2,0.1,3,deep_preflop_raise_fold,150
264,84.0,1,0,0,0,0.1,0.2,0.2,0.3,4,deep_postflop_raise_raise,850
265,82.5,1,0,0,0,0.5,0.3,0.9,0.4,2,deep_postflop_raise_raise,850
266,92.5,1,0,0,0,0.1,0.4,0.4,0.3,2,fold,0
267,92.5,1,0,0,0,0.2,0.3,0.2,0.4,3,deep_preflop_raise_fold,150
268,30.0,1,0,0,0,0.0,0.1,0.2,0.1,5,deep_preflop_raise_fold,0
269,30.0,1,0,0,0,0.1,0.0,0.1,0.4,5,deep_preflop_raise_raise,150
270,31.5,1,0,0,0,0.9,0.8,0.4,0.5,6,deep_preflop_raise_fold,150
271,33.0,1,0,0,0,0.1,0.1,0.3,0.0,3,short_shove,450
272,37.5,1,0,0,0,0.0,0.0,0.2,0.2,4,deep_preflop_raise_fold,0
273,37.5,1,0,0,0,0.1,0.4,0.2,0.2,4,short_shove,150
274,39.0,1,0,0,0,0.0,0.2,0.2,0.1,5,deep_postflop_raise_raise,150
275,40.5,1,0,0,0,0.0,0.2,0.2,0.2,6,deep_preflop_raise_fold,150
276,42.0,1,0,0,0,0.0,0.3,0.2,0.3,3,deep_preflop_raise_raise,-850
277,33.5,1,0,0,0,0.0,0.3,0.2,0.2,2,deep_preflop_raise_fold,-850
278,33.5,1,0,0,0,0.0,0.0,0.3,0.1,3,deep_preflop_raise_raise,150
279,35.0,1,0,0,0,0.3,0.2,0.3,0.5,4,deep_preflop_raise_raise,150
280,36.5,1,0,0,0,0.0,0.2,0.1,0.3,5,fold,0
281,36.5,1,0,0,0,0.0,0.2,0.4,0.3,6,deep_preflop_raise_fold,150
282,38.0,1,0,0,0,0.0,0.2,0.0,0.4,2,deep_preflop_raise_fold,150
283,39.5,1,0,0,0,0.9,0.2,0.6,0.2,3,deep_postflop_raise_raise,150
284,41.0,1,0,0,0,0.0,0.2,0.2,0.1,4,short_shove,150
285,42.5,1,0,0,0,0.1,0.4,0.3,0.3,6,deep_preflop_raise_fold,0
286,42.5,1,0,0,0,0.0,0.2,0.4,0.1,6,fold,0
287,42.5,1,0,0,0,0.6,0.2,0.7,0.5,2,deep_preflop_raise_raise,150
288,44.0,1,0,0,0,0.9,0.4,0.5,0.2,3,deep_preflop_raise_fold,150
289,45.5,1,0,0,0,0.0,0.2,0.1,0.1,4,short_shove,150
290,47.0,1,0,0,0,0.0,0.2,0.2,0.1,5,deep_preflop_raise_raise,150
291,48.5,1,0,0,0,0.0,0.1,0.0,0.0,6,deep_preflop_raise_fold,150
292,50.0,1,0,0,0,0.1,0.1,0.3,0.2,3,deep_preflop_raise_fold,0
293,50.0,1,0,0,0,0.6,0.4,0.3,0.3,3,deep_preflop_raise_fold,150
294,51.5,1,0,0,0,0.1,0.1,0.1,0.0,4,deep_postflop_raise_raise,150
295,53.0,1,0,0,0,0.0,0.2,0.2,0.3,5,deep_preflop_raise_raise,150
296,54.5,1,0,0,0,0.7,0.5,0.4,0.3,6,deep_postflop_raise_raise,150
297,56.0,1,0,0,0,0.6,0.5,0.8,0.5,2,short_shove,150
298,57.5,1,0,0,0,0.4,0.3,0.5,0.6,3,fold,0
299,57.5,1,0,0,0,0.0,0.4,0.4,0.5,4,deep_preflop_raise_fold,150
300,59.0,1,0,0,0,0.1,0.3,0.0,0.2,5,deep_preflop_raise_fold,150
301,60.5,1,0,0,0,0.0,0.0,0.1,0.0,6,short_shove,-1900
302,41.5,1,0,0,0,0.6,0.6,0.7,0.6,2,deep_postflop_raise_raise,150
303,43.0,1,0,0,0,0.0,0.5,0.2,0.5,3,deep_postflop_raise_raise,150
304,44.5,1,0,0,0,0.0,0.2,0.1,0.2,4,fold,0
305,44.5,1,0,0,0,0.6,0.2,0.2,0.4,5,short_shove,150
306,46.0,1,0,0,0,0.3,0.3,0.1,0.2,6,deep_preflop_raise_raise,-1800
307,44.0,1,0,0,0,1.0,1.0,0.8,0.7,2,deep_preflop_raise_raise,-1800
308,28.0,1,0,0,0,1.0,0.9,0.6,0.8,2,deep_preflop_raise_fold,-1800
309,28.0,1,0,0,0,0.7,0.6,0.4,0.6,2,deep_postflop_raise_raise,150
310,29.5,1,0,0,0,0.4,0.4,0.3,0.4,3,deep_postflop_raise_raise,150
311,31.0,1,0,0,0,0.0,0.2,0.1,0.3,4,deep_preflop_raise_raise,150
