round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
72,69,"['H6', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1050}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 73, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2050, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1050, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
73,70,"['D2', 'H7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 74, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1200, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,1200
74,71,"['H6', 'CA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 75, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
76,72,"['D2', 'H5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 77, 'seats': [{'stack': 3500, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
77,73,"['D7', 'C3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 78, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3550, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
78,74,"['HQ', 'C7']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 1500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 79, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1900, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1500, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_postflop_raise_raise,raise,1350
79,75,"['H9', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 80, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
80,76,"['H2', 'CA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 81, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 2100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
81,77,"['C3', 'DJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 2100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'FOLD'}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 82, 'seats': [{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'folded', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 1550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 2000, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
82,78,"['C6', 'DK']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 2000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 83, 'seats': [{'stack': 3500, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3200, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 1950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_postflop_raise_raise,raise,1350
82,79,"['C6', 'DK']","[{'amount': 0, 'action': 'fold'}, {'amount': 3500, 'action': 'call'}, {'amount': {'min': -1, 'max': -1}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}, {'amount': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'RAISE', 'add_amount': 1050, 'paid': 1300}, {'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'FOLD'}, {'amount': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'RAISE', 'add_amount': 2150, 'paid': 3200}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 83, 'seats': [{'stack': 3500, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'allin', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 650, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [{'amount': 0, 'eligibles': ['obdbmqrgccgnpkxmeipgrz']}], 'main': {'amount': 4950}}, 'community_card': []}",deep_postflop_raise_raise,call,3500
100,80,"['C7', 'C8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'bnbglyapiotpczudrfxetr', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'FOLD'}, {'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 1, 'seats': [{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'folded', 'name': 'p4'}, {'stack': 3000, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'folded', 'name': 'p5'}, {'stack': 3000, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3000
101,81,"['CT', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3150}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'hsvggpvwuwosynmkfciahr', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 2, 'seats': [{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'folded', 'name': 'p5'}, {'stack': 3150, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
102,82,"['D8', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 3, 'seats': [{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 3300, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
104,83,"['DQ', 'DJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xasydhphpvqifsnwuumehv', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'bnbglyapiotpczudrfxetr', 'action': 'FOLD'}, {'uuid': 'hsvggpvwuwosynmkfciahr', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 5, 'seats': [{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'folded', 'name': 'p2'}, {'stack': 2850, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'folded', 'name': 'p5'}, {'stack': 3450, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
105,84,"['S6', 'D3']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xasydhphpvqifsnwuumehv', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'bnbglyapiotpczudrfxetr', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'hsvggpvwuwosynmkfciahr', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'FOLD'}, {'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 6, 'seats': [{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 2850, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'folded', 'name': 'p5'}, {'stack': 3450, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",short_shove,raise,3450
106,85,"['S8', 'CJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'bnbglyapiotpczudrfxetr', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'yevhyebjyjxmtuoohtrcwd', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 7, 'seats': [{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'folded', 'name': 'p4'}, {'stack': 2550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 500, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,500
